iter	Accuracy	MultiClass
0	0.4277777778	1.076409299
1	0.4277777778	1.060409566
2	0.4333333333	1.050279896
3	0.4222222222	1.042308607
4	0.4222222222	1.036244476
5	0.4333333333	1.032463771
6	0.4388888889	1.030485949
7	0.4166666667	1.030214022
8	0.4222222222	1.028454924
9	0.4277777778	1.026739301
10	0.4333333333	1.025751326
11	0.4277777778	1.026469247
12	0.4166666667	1.02577652
13	0.4277777778	1.024187901
14	0.4388888889	1.022678477
15	0.4444444444	1.021293642
16	0.4444444444	1.021299712
17	0.45	1.020956919
18	0.45	1.021666979
19	0.4444444444	1.02232312
20	0.45	1.022531513
21	0.4666666667	1.020484543
22	0.4555555556	1.020832779
23	0.4777777778	1.01769221
24	0.4722222222	1.018463395
25	0.4777777778	1.017118347
26	0.4888888889	1.016893389
27	0.4666666667	1.018907364
28	0.4777777778	1.018421646
29	0.4666666667	1.019987923
30	0.4555555556	1.019689683
31	0.4611111111	1.018948582
32	0.4666666667	1.018746263
33	0.4666666667	1.018779576
34	0.4555555556	1.019763578
35	0.4722222222	1.019807994
36	0.4611111111	1.017806993
37	0.4611111111	1.018235922
38	0.4611111111	1.01806919
39	0.4666666667	1.017106937
40	0.4611111111	1.0172063
41	0.4611111111	1.018153466
42	0.4666666667	1.017598133
43	0.4722222222	1.016317523
44	0.4666666667	1.014457672
45	0.4722222222	1.014534326
46	0.4722222222	1.014204576
47	0.4722222222	1.013055582
48	0.4722222222	1.01261175
49	0.4722222222	1.012798326
50	0.4722222222	1.013763117
51	0.4722222222	1.014113727
52	0.4722222222	1.014155984
53	0.4611111111	1.014207281
54	0.4611111111	1.014911571
55	0.4666666667	1.013259144
56	0.4666666667	1.012951837
57	0.4722222222	1.011056385
58	0.4722222222	1.010955343
59	0.4833333333	1.012188321
60	0.4833333333	1.012350035
61	0.4833333333	1.010207909
62	0.4833333333	1.010278126
63	0.4777777778	1.009046926
64	0.4722222222	1.009136618
65	0.4833333333	1.008340152
66	0.4722222222	1.008860594
67	0.4777777778	1.009085889
68	0.4777777778	1.007812968
69	0.4944444444	1.007113553
70	0.5	1.007220283
71	0.4888888889	1.009521407
72	0.4944444444	1.009525009
73	0.4944444444	1.009578714
74	0.4944444444	1.010584889
75	0.4888888889	1.010793267
76	0.5111111111	1.0090336
77	0.5111111111	1.009882159
78	0.5111111111	1.010251184
79	0.5111111111	1.009230563
80	0.5166666667	1.007324235
81	0.5166666667	1.007923043
82	0.5166666667	1.007223201
83	0.5166666667	1.007475929
84	0.5277777778	1.006774454
85	0.5277777778	1.006251145
86	0.5333333333	1.004544092
87	0.5333333333	1.005246244
88	0.5388888889	1.005253014
89	0.5388888889	1.00535664
90	0.5388888889	1.005238048
91	0.5388888889	1.005554682
92	0.5277777778	1.005911262
93	0.5333333333	1.004671812
