,Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,Max>2.5,Max<2.5,AHh,MaxAHH,MaxAHA,PSH,PSD,PSA,PSCH,PSCD,PSCA
0,SP1,16/08/2019,Ath Bilbao,Barcelona,1,0,H,0,0,D,11,11,5,2,14,9,3,8,1,1,0,0,5.25,3.8,1.65,5.5,3.8,1.65,5.0,3.8,1.7,5.0,3.8,1.7,5.0,3.8,1.75,5.5,3.95,1.76,1.85,2.11,0.75,2.0,1.95,5.15,3.84,1.74,5.34,3.62,1.78
1,SP1,17/08/2019,Celta,Real Madrid,1,3,A,0,1,A,7,17,4,11,17,12,6,4,5,2,0,1,4.75,4.2,1.65,4.4,4.2,1.72,5.3,4.2,1.6,5.25,4.2,1.6,4.75,4.2,1.73,5.3,4.4,1.73,1.53,2.72,0.75,2.05,1.91,4.73,4.18,1.72,5.1,4.46,1.65
2,SP1,17/08/2019,Valencia,Sociedad,1,1,D,0,0,D,14,12,6,3,13,14,3,3,4,4,1,0,1.66,3.75,5.5,1.67,3.75,5.5,1.67,3.75,5.3,1.67,3.8,5.25,1.67,3.9,5.75,1.72,3.98,5.75,2.14,1.83,-0.75,1.93,2.03,1.68,3.94,5.47,1.69,3.88,5.47
3,SP1,17/08/2019,Mallorca,Eibar,2,1,H,1,0,H,16,11,4,5,13,14,9,3,2,3,0,0,2.8,3.2,2.6,2.95,3.1,2.6,2.9,3.1,2.6,2.9,3.1,2.62,2.9,3.13,2.7,3.05,3.2,2.7,2.47,1.65,0.0,2.07,1.88,2.98,3.14,2.66,2.96,3.26,2.6
4,SP1,17/08/2019,Leganes,Osasuna,0,1,A,0,0,D,13,4,2,2,17,11,8,0,1,4,1,0,2.0,3.2,4.2,2.05,3.25,3.9,2.05,3.1,4.05,2.05,3.2,4.0,2.1,3.2,4.1,2.1,3.3,4.25,2.75,1.54,-0.5,2.1,1.85,2.1,3.21,4.13,1.9,3.18,5.3
5,SP1,17/08/2019,Villarreal,Granada,4,4,D,1,1,D,12,14,7,7,10,16,2,7,3,1,0,0,1.6,3.8,6.5,1.6,3.8,6.25,1.63,4.0,5.5,1.6,3.9,5.8,1.65,4.0,5.75,1.65,4.15,6.5,1.9,2.05,-1.0,2.14,1.85,1.62,3.99,6.13,1.54,4.19,6.87
6,SP1,18/08/2019,Alaves,Levante,1,0,H,0,0,D,9,16,2,4,18,15,2,9,2,1,0,0,2.15,3.2,3.6,2.15,3.3,3.6,2.2,3.25,3.4,2.25,3.3,3.3,2.25,3.3,3.3,2.31,3.4,3.6,2.2,1.77,-0.25,1.97,1.99,2.29,3.31,3.45,2.43,3.27,3.2
7,SP1,18/08/2019,Espanol,Sevilla,0,2,A,0,1,A,7,12,2,4,11,17,8,4,2,2,0,0,3.2,3.3,2.3,3.1,3.4,2.3,3.1,3.4,2.3,3.0,3.5,2.3,3.0,3.5,2.3,3.2,3.56,2.4,1.98,1.95,0.25,1.9,2.06,3.13,3.56,2.33,3.13,3.38,2.41
8,SP1,18/08/2019,Betis,Valladolid,1,2,A,0,0,D,13,14,4,3,11,19,6,1,2,6,1,0,1.66,3.75,5.5,1.65,3.75,5.75,1.63,3.75,5.7,1.62,3.75,6.0,1.62,3.8,5.75,1.67,3.9,6.5,2.21,1.78,-0.75,1.87,2.08,1.63,3.81,6.38,1.82,3.53,5.07
9,SP1,18/08/2019,Ath Madrid,Getafe,1,0,H,1,0,H,5,6,5,0,19,22,3,4,3,4,1,1,1.44,4.33,8.0,1.45,4.33,7.5,1.45,4.4,7.2,1.47,4.2,8.0,1.45,4.2,8.0,1.52,4.5,8.5,2.3,1.71,-1.0,1.89,2.08,1.49,4.34,7.58,1.57,3.78,7.66
10,SP1,23/08/2019,Granada,Sevilla,0,1,A,0,0,D,12,11,0,6,13,14,6,6,1,1,0,0,3.6,3.6,1.95,3.9,3.4,1.91,3.95,3.6,1.9,4.0,3.6,1.91,4.1,3.6,1.95,4.33,3.75,2.0,1.94,1.99,0.5,1.98,1.97,4.07,3.68,1.96,4.03,3.57,2.0
11,SP1,23/08/2019,Levante,Villarreal,2,1,H,0,1,A,16,23,4,6,5,9,7,3,1,2,0,0,2.55,3.4,2.62,2.55,3.4,2.6,2.6,3.55,2.6,2.55,3.6,2.6,2.63,3.6,2.7,2.67,3.74,2.7,1.74,2.25,0.0,1.97,1.99,2.64,3.67,2.64,2.57,3.61,2.75
12,SP1,24/08/2019,Osasuna,Eibar,0,0,D,0,0,D,6,12,2,0,15,12,6,6,4,4,0,0,2.5,3.2,2.9,2.5,3.1,2.9,2.55,3.15,2.9,2.45,3.2,3.0,2.6,3.2,3.0,2.6,3.3,3.13,2.41,1.7,-0.25,2.2,1.8,2.56,3.13,3.13,2.89,3.16,2.72
13,SP1,24/08/2019,Real Madrid,Valladolid,1,1,D,0,0,D,22,9,4,2,12,11,4,3,2,2,0,0,1.2,6.5,13.0,1.2,6.75,11.5,1.2,6.8,13.5,1.2,7.0,13.0,1.22,7.0,15.0,1.23,7.6,15.0,1.39,3.3,-2.0,1.99,1.96,1.2,7.6,13.9,1.23,7.32,13.12
