,FTR_encoded
0,2
1,2
2,0
3,2
4,0
5,2
6,2
7,1
8,1
9,0
20,2
21,1
22,2
23,2
24,1
25,1
26,0
27,0
28,0
29,2
30,2
31,0
32,1
33,2
34,2
35,2
36,0
37,2
38,1
39,2
40,0
41,0
42,0
43,2
44,0
45,0
46,2
47,1
48,0
49,2
60,0
61,1
62,0
63,0
64,2
65,2
66,1
67,2
68,2
69,1
70,2
71,0
72,2
73,0
74,2
75,2
76,2
77,1
78,0
79,1
102,2
103,2
104,2
105,2
106,0
107,0
108,1
109,0
110,2
111,1
112,0
113,1
114,2
115,1
116,1
117,2
118,2
119,0
120,2
121,0
122,0
123,2
124,2
125,0
126,2
127,0
128,2
129,2
150,0
151,2
152,0
153,2
154,1
155,2
156,2
157,1
158,2
159,0
180,2
181,2
182,1
183,2
184,0
185,2
186,2
187,2
188,0
189,2
190,2
191,1
192,2
193,2
194,1
195,2
196,2
197,2
198,0
199,1
200,2
201,0
230,0
231,2
232,2
233,2
234,1
235,1
236,2
237,2
238,1
239,0
240,0
241,0
270,2
271,2
272,2
273,2
274,1
275,2
276,2
277,2
278,2
279,0
300,0
301,2
302,0
303,1
304,0
305,2
306,2
307,2
308,2
309,1
310,0
311,2
312,2
313,0
314,2
315,0
316,2
317,2
318,0
319,2
320,2
321,1
322,1
323,2
324,2
325,2
326,0
327,0
328,0
329,1
353,2
354,2
355,2
356,2
357,2
358,2
359,2
360,0
361,0
362,0
363,2
364,1
365,0
366,2
367,0
368,2
369,0
370,2
371,1
372,0
373,2
374,1
375,2
376,0
377,2
378,1
379,2
380,2
381,2
382,1
383,2
384,2
385,2
386,1
387,0
388,2
389,2
400,2
401,0
402,0
403,2
404,0
405,2
406,2
407,2
408,1
409,0
410,0
411,2
412,1
413,2
414,2
415,2
416,0
417,0
418,0
419,1
420,0
421,0
422,2
423,1
424,1
425,1
426,2
427,2
428,2
429,2
440,2
441,2
442,1
443,0
444,2
445,0
446,2
447,2
448,2
449,1
450,1
451,1
452,1
453,0
454,2
455,2
456,1
457,2
458,2
459,2
460,2
461,1
462,2
463,0
480,1
481,2
482,2
483,0
484,0
485,1
486,2
487,0
488,2
489,1
490,1
491,2
492,1
493,0
494,2
495,2
496,2
497,0
498,1
499,0
521,2
522,2
523,0
524,2
525,1
526,2
527,1
528,2
529,2
553,1
554,2
555,2
556,2
557,1
558,2
559,1
560,2
561,2
562,0
563,1
564,2
565,2
566,0
567,1
568,2
569,0
570,2
571,0
572,0
573,0
574,1
575,2
576,0
577,1
578,0
579,2
600,2
601,2
602,0
603,2
604,2
605,2
606,1
607,2
608,0
609,2
610,2
611,0
612,0
613,2
614,0
615,1
616,2
617,0
618,2
619,1
640,1
641,2
642,0
643,2
644,2
645,2
646,2
647,0
648,2
649,0
650,1
651,2
652,2
653,2
654,1
655,1
656,2
657,1
658,2
659,0
660,1
661,0
662,2
663,1
664,0
665,2
666,2
667,2
668,2
669,2
700,1
701,2
702,2
703,1
704,1
705,1
706,2
707,2
708,1
709,2
710,2
711,2
712,0
713,0
714,2
715,2
716,1
717,0
718,0
719,1
760,0
761,0
762,0
763,2
764,1
765,1
766,1
767,0
768,2
769,2
780,2
781,2
782,0
783,1
784,0
785,0
786,0
787,0
788,2
789,1
790,2
791,2
792,2
793,0
794,2
795,1
796,1
797,0
798,1
799,2
800,0
801,1
802,0
803,2
804,2
805,2
806,0
807,2
808,0
809,0
820,2
821,2
822,0
823,2
824,1
825,2
826,0
827,2
828,2
829,1
830,2
831,0
832,0
833,1
834,2
835,2
836,2
837,2
838,2
839,2
840,2
841,0
842,1
843,2
844,1
845,2
846,0
847,2
848,1
870,0
871,2
872,1
873,2
874,2
875,2
876,2
877,0
878,0
879,1
880,0
881,0
882,0
883,2
884,2
885,2
886,2
887,0
888,2
889,2
910,0
911,1
912,0
913,0
914,2
915,0
916,0
917,1
918,2
919,1
949,2
950,2
951,2
952,2
953,2
954,0
955,2
956,2
957,2
958,2
959,2
960,0
961,1
962,2
963,0
964,0
965,2
966,0
967,0
968,2
969,1
990,2
991,1
992,0
993,1
994,2
995,0
996,2
997,2
998,1
999,2
1000,1
1001,2
1002,1
1003,0
1004,1
1005,0
1006,1
1007,2
1008,1
1009,2
1040,0
1041,2
1042,2
1043,0
1044,0
1045,0
1046,2
1047,2
1048,2
1049,0
1074,1
