iter	Accuracy	MultiClass
0	0.4634146341	1.058978743
1	0.4463414634	1.036975788
2	0.4463414634	1.027536944
3	0.4512195122	1.022022699
4	0.443902439	1.023790153
5	0.4414634146	1.021536748
6	0.4219512195	1.021697133
7	0.443902439	1.020956752
8	0.4536585366	1.019998071
9	0.4609756098	1.01975072
10	0.456097561	1.01801856
11	0.4585365854	1.017813743
12	0.456097561	1.015577013
13	0.4634146341	1.01334384
14	0.4658536585	1.012400866
15	0.4658536585	1.014162126
16	0.4512195122	1.014156495
17	0.443902439	1.015259958
18	0.443902439	1.015185429
19	0.4341463415	1.014565831
20	0.4341463415	1.012695014
21	0.4341463415	1.013427645
22	0.456097561	1.012428266
23	0.4609756098	1.012908707
24	0.4609756098	1.01202416
25	0.4682926829	1.010690254
26	0.4682926829	1.010674353
27	0.4585365854	1.010547392
28	0.4829268293	1.010381522
29	0.4829268293	1.010730742
30	0.4780487805	1.010619196
31	0.4780487805	1.010445747
32	0.4780487805	1.009595256
33	0.4804878049	1.008757886
34	0.4780487805	1.009346645
35	0.4609756098	1.010602308
36	0.4804878049	1.011837017
37	0.4804878049	1.010884637
38	0.4804878049	1.011265027
39	0.4926829268	1.009420829
40	0.4951219512	1.010928033
41	0.4926829268	1.013717278
42	0.5048780488	1.012541492
43	0.4829268293	1.011923699
44	0.4829268293	1.011866985
45	0.4780487805	1.014008523
46	0.487804878	1.01390641
47	0.4829268293	1.014644994
48	0.487804878	1.013615894
49	0.4951219512	1.012907927
50	0.4951219512	1.014430199
51	0.4975609756	1.014705119
52	0.5048780488	1.01482055
53	0.4951219512	1.014156608
54	0.4853658537	1.015442461
55	0.4951219512	1.014332085
56	0.4975609756	1.013068907
57	0.5073170732	1.013798647
58	0.5024390244	1.013283192
59	0.4951219512	1.01171998
60	0.5073170732	1.011161972
61	0.5073170732	1.010518872
62	0.4902439024	1.012097198
63	0.4902439024	1.011475538
64	0.4829268293	1.013660101
65	0.4829268293	1.014010826
66	0.4780487805	1.015756735
67	0.4902439024	1.01470648
68	0.4804878049	1.015247789
69	0.4853658537	1.014457794
70	0.4804878049	1.016157442
71	0.4951219512	1.018249488
72	0.5	1.017865139
73	0.4975609756	1.019675273
74	0.4975609756	1.020228132
75	0.4926829268	1.021825744
76	0.4975609756	1.020989733
77	0.4926829268	1.021679779
78	0.4951219512	1.022961315
79	0.5	1.022401902
80	0.4951219512	1.02515886
81	0.4975609756	1.02679303
82	0.4951219512	1.02685332
83	0.5024390244	1.02821514
84	0.4951219512	1.026405328
85	0.5024390244	1.025178601
86	0.5024390244	1.025109515
87	0.5024390244	1.024991515
88	0.5048780488	1.023762092
89	0.4975609756	1.024325368
90	0.4951219512	1.025812868
91	0.5024390244	1.026336818
92	0.5024390244	1.026824106
93	0.5146341463	1.027164841
94	0.5146341463	1.025088301
95	0.5146341463	1.024981686
96	0.5146341463	1.024536116
97	0.5146341463	1.024876173
98	0.5146341463	1.025497327
99	0.5146341463	1.024829038
